"","PrimaryKey","compare_group","group","compare","gap_class","p.value","odds.ratio","lower.conf.interval","upper.conf.interval"
"42","15050113465465692015-09-24","NWERN Base","L_25_N_2","","101-201",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000160584968419204,0.241581598635162,0.214648579500958,0.271085250314251
"43","15050113465465692015-09-24","NWERN Base","L_25_N_3","","101-201",0.0000000000000000000000000000000000000000000000000000000000000000000000000000176932061368327,0.522129760674756,0.48530703586114,0.561345785469186
"44","15050113465465692015-09-24","NWERN Base","L_50_N_1","","101-201",0.160373221208287,1.05229134381812,0.979493883846568,1.12989091214318
"45","15050113465465692015-09-24","NWERN Base","L_50_N_2","","101-201",0.00000000000000000000000000000000000000000000000000000000000000000000000385359698845897,1.59158646186496,1.51337711694604,1.6738354168032
"46","15050113465465692015-09-24","NWERN Base","L_50_N_3","","101-201",0.0000202645110594089,0.901342473384871,0.858955860601841,0.945747489444732
"47","15050113465465692015-09-24","NWERN Base","L_100_N_1","","101-201",0.0000000000590192429140433,0.829687589649107,0.783754653234026,0.878020584187901
"48","15050113465465692015-09-24","NWERN Base","L_100_N_2","","101-201",0.0000601927032485822,1.09038389062824,1.04505562704881,1.13763739318617
"49","15050113465465692015-09-24","NWERN Base","L_25_N_1","","20-25",0.132947501030297,1.27715538325242,0.911404974283239,1.7506437403063
"50","15050113465465692015-09-24","NWERN Base","L_25_N_2","","20-25",0.0000410046051664795,1.58870566770591,1.27175561100853,1.97089833720534
"51","15050113465465692015-09-24","NWERN Base","L_25_N_3","","20-25",0.00000000000124057606520092,1.91287937492801,1.60269280660087,2.27727162749124
"52","15050113465465692015-09-24","NWERN Base","L_50_N_1","","20-25",0.00000000007645324359812,0.28630788136274,0.172887984577756,0.448500978044592
"53","15050113465465692015-09-24","NWERN Base","L_50_N_2","","20-25",0.000191577707737695,0.654716132381313,0.515348195598502,0.824258436585054
"54","15050113465465692015-09-24","NWERN Base","L_50_N_3","","20-25",0.00510788085762241,1.25251604072885,1.06690911380568,1.46828882097856
"55","15050113465465692015-09-24","NWERN Base","L_100_N_1","","20-25",0.0000000000416361479288942,1.74549709377691,1.47988055323668,2.05508633022165
"56","15050113465465692015-09-24","NWERN Base","L_100_N_2","","20-25",0.000000234610573952412,0.632920532868112,0.527073376667162,0.757497821197049
"57","15050113465465692015-09-24","NWERN Base","L_25_N_1","","201-Inf",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000210637379059814,0,0,0.00908845993277812
"58","15050113465465692015-09-24","NWERN Base","L_25_N_2","","201-Inf",0.0000715046306938422,1.18370305907934,1.08906820936826,1.28549950863708
"59","15050113465465692015-09-24","NWERN Base","L_25_N_3","","201-Inf",0.0566255710214263,1.0724235639982,0.997499939870385,1.152376304039
"60","15050113465465692015-09-24","NWERN Base","L_50_N_1","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000145632614423394,2.0953250599481,1.94896315907127,2.25167919060941
"61","15050113465465692015-09-24","NWERN Base","L_50_N_2","","201-Inf",0.0000000000000044301990359908,0.757450067032619,0.705130414958685,0.813204207873978
"62","15050113465465692015-09-24","NWERN Base","L_50_N_3","","201-Inf",0.000000000000000000000000000000000000000000000000000000000000000000000031743147985833,1.60177675615207,1.52121118424257,1.68639937489313
"63","15050113465465692015-09-24","NWERN Base","L_100_N_1","","201-Inf",0.00000000000000000000000126768222286835,1.37646736102629,1.29518932782314,1.46248251872615
"64","15050113465465692015-09-24","NWERN Base","L_100_N_2","","201-Inf",0.00000000000230967978487172,0.825559056965166,0.781903233315458,0.87152049961707
"65","15050113465465692015-09-24","NWERN Base","L_25_N_1","","25-51",0.0000000000274846038766492,1.47651049238994,1.318681607059,1.6503110051378
"66","15050113465465692015-09-24","NWERN Base","L_25_N_2","","25-51",0.000000416416392343855,1.25369910176609,1.14892326420073,1.36684271048588
"67","15050113465465692015-09-24","NWERN Base","L_25_N_3","","25-51",0.000000295718839984882,1.21501603416378,1.12774146168916,1.30836595585592
"68","15050113465465692015-09-24","NWERN Base","L_50_N_1","","25-51",0.302327992170422,1.04953994956649,0.956968390597024,1.14978221921432
"69","15050113465465692015-09-24","NWERN Base","L_50_N_2","","25-51",0.0000000000993917412862207,0.784175730064646,0.726780127283187,0.845480169667077
"70","15050113465465692015-09-24","NWERN Base","L_50_N_3","","25-51",0.623152011251367,1.01518561388979,0.955407656235684,1.07842827019387
"71","15050113465465692015-09-24","NWERN Base","L_100_N_1","","25-51",0.971649947647557,0.998106535573415,0.930093232552871,1.07054321301765
"72","15050113465465692015-09-24","NWERN Base","L_100_N_2","","25-51",0.977592926123021,1.00094707605415,0.946906056651058,1.05794401063401
"73","15050113465465692015-09-24","NWERN Base","L_25_N_1","","51-101",0.000000000000000567256571190653,1.4736912101805,1.34286408502585,1.61597701744023
"74","15050113465465692015-09-24","NWERN Base","L_25_N_2","","51-101",0.0105117018277335,1.09901928282605,1.02189594643753,1.1813443839325
"75","15050113465465692015-09-24","NWERN Base","L_25_N_3","","51-101",0.06990865264779,0.943043427380396,0.884844925651168,1.00467241519931
"76","15050113465465692015-09-24","NWERN Base","L_50_N_1","","51-101",0.0000583010357030258,0.855689195316379,0.791754397645131,0.924129164749184
"77","15050113465465692015-09-24","NWERN Base","L_50_N_2","","51-101",0.000000000000000416290191721932,0.785956408979348,0.740601775218581,0.833772675221706
"78","15050113465465692015-09-24","NWERN Base","L_50_N_3","","51-101",0.331140471851523,0.976216590520678,0.929808816039728,1.02480706958368
"79","15050113465465692015-09-24","NWERN Base","L_100_N_1","","51-101",0.174883728453565,1.03887262561753,0.98268731237773,1.09805979609973
"80","15050113465465692015-09-24","NWERN Base","L_100_N_2","","51-101",0.39342226083133,0.980794281206237,0.938227490367406,1.0251849571934
"81","15050113465465692016-03-28","NWERN Base","L_25_N_1","","101-201",0.00000000000000000000000604348737541351,1.59553905767153,1.45850909134697,1.7444117110218
"82","15050113465465692016-03-28","NWERN Base","L_25_N_2","","101-201",0.00000000000000000000000000000000000000000000000000000000000000000000000814504843357575,0.467475044115293,0.426697544372618,0.511460394331214
"83","15050113465465692016-03-28","NWERN Base","L_25_N_3","","101-201",0.0000000000000349893697044143,0.782717015607427,0.733528122679545,0.834908616253625
"84","15050113465465692016-03-28","NWERN Base","L_50_N_1","","101-201",0.000000000000000000000000000000000000000000000000000000000000000000011849186680008,1.80112364299765,1.68766429164333,1.9215133871532
"85","15050113465465692016-03-28","NWERN Base","L_50_N_2","","101-201",0.0000000000000171509352030581,1.22812667334526,1.16532498702962,1.29422586892464
"86","15050113465465692016-03-28","NWERN Base","L_50_N_3","","101-201",0.00000000000609156399218009,0.844392547891428,0.804132392278038,0.886550896638901
"87","15050113465465692016-03-28","NWERN Base","L_100_N_1","","101-201",0.00000000000000000000000000000569429496583916,1.35097446966164,1.28291263267283,1.42240723110796
"88","15050113465465692016-03-28","NWERN Base","L_100_N_2","","101-201",0.0000000000000000000000000675508896504709,1.24977272369171,1.19882169366214,1.3028832669011
"89","15050113465465692016-03-28","NWERN Base","L_25_N_1","","20-25",0.0000000000000000000000342232381990142,3.31784079046518,2.66016775088112,4.11104880597092
"90","15050113465465692016-03-28","NWERN Base","L_25_N_2","","20-25",0.000000000309544905754134,0.309765339001271,0.191848229676788,0.475859685618847
"91","15050113465465692016-03-28","NWERN Base","L_25_N_3","","20-25",0.0139877463279037,1.28473665832769,1.04865108930278,1.56593470915549
"92","15050113465465692016-03-28","NWERN Base","L_50_N_1","","20-25",0.000000000668781173703959,1.93019589098369,1.57342503910765,2.35542099045445
"93","15050113465465692016-03-28","NWERN Base","L_50_N_2","","20-25",0.00000639288374844189,0.593778484653973,0.463539740493467,0.752939719788667
"94","15050113465465692016-03-28","NWERN Base","L_50_N_3","","20-25",0.000421687266652295,0.717521681364387,0.591481631660889,0.86662739540636
"95","15050113465465692016-03-28","NWERN Base","L_100_N_1","","20-25",0.013290459457798,1.25568793544126,1.04555664456552,1.50298305124184
"96","15050113465465692016-03-28","NWERN Base","L_100_N_2","","20-25",0.171814231018986,1.1107279420452,0.955307640441449,1.29032154161937
"97","15050113465465692016-03-28","NWERN Base","L_25_N_1","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000042865722218571,0.246347804463891,0.215529521770392,0.280629352794047
"98","15050113465465692016-03-28","NWERN Base","L_25_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000234356011780912,1.73351101968647,1.63046115967997,1.84275662956362
"99","15050113465465692016-03-28","NWERN Base","L_25_N_3","","201-Inf",0.0240002423943875,1.06400000921015,1.00800259226215,1.1229557059577
"100","15050113465465692016-03-28","NWERN Base","L_50_N_1","","201-Inf",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000136272104897691,0.45738513961235,0.423389955565868,0.493721908210879
"101","15050113465465692016-03-28","NWERN Base","L_50_N_2","","201-Inf",0.000154045062998533,1.09700476710502,1.04544298841693,1.15105170602888
"102","15050113465465692016-03-28","NWERN Base","L_50_N_3","","201-Inf",0.0000000000243601902572926,1.15134112625258,1.10454507706663,1.20007634010546
"103","15050113465465692016-03-28","NWERN Base","L_100_N_1","","201-Inf",0.00000000000000000000176216275403101,0.785464119018535,0.746716457787949,0.826083468189025
"104","15050113465465692016-03-28","NWERN Base","L_100_N_2","","201-Inf",0.0000000111157495090147,0.893331027115965,0.859195350258734,0.928737574879178
"105","15050113465465692016-03-28","NWERN Base","L_25_N_1","","25-51",0.000000000000000000000000035016812349318,1.93221785414292,1.71801897332068,2.16917315041425
"106","15050113465465692016-03-28","NWERN Base","L_25_N_2","","25-51",0.0000000000000000000000000000000000000000150663197681013,0.393556398889839,0.335879039856261,0.458831957852898
"107","15050113465465692016-03-28","NWERN Base","L_25_N_3","","25-51",0.00185353843044678,0.861787074073754,0.783153929830348,0.94713145215348
"108","15050113465465692016-03-28","NWERN Base","L_50_N_1","","25-51",0.000000000000270985702708655,1.43406076151797,1.30356011689504,1.57593240807202
"109","15050113465465692016-03-28","NWERN Base","L_50_N_2","","25-51",0.0000000000000000000000673577284260183,0.637835491366091,0.580253569424604,0.700300732461864
"110","15050113465465692016-03-28","NWERN Base","L_50_N_3","","25-51",0.00327903981422468,1.10686462075875,1.03407930349827,1.18448266387009
"111","15050113465465692016-03-28","NWERN Base","L_100_N_1","","25-51",0.00738691788015413,0.893477653056767,0.821442251662115,0.971050897528672
"112","15050113465465692016-03-28","NWERN Base","L_100_N_2","","25-51",0.000642721838047287,0.892833508712469,0.836125943979264,0.953211084666554
"113","15050113465465692016-03-28","NWERN Base","L_25_N_1","","51-101",0.00000061405147234738,1.30463776489826,1.17542545781158,1.44609644871695
"114","15050113465465692016-03-28","NWERN Base","L_25_N_2","","51-101",0.444731386545237,1.0322021154392,0.951340251832103,1.11904098048692
"115","15050113465465692016-03-28","NWERN Base","L_25_N_3","","51-101",0.000866294120087073,1.12040321402759,1.04751006975325,1.19794644548368
"116","15050113465465692016-03-28","NWERN Base","L_50_N_1","","51-101",0.00026528089077525,0.855082352906765,0.784281878072578,0.931330512040472
"117","15050113465465692016-03-28","NWERN Base","L_50_N_2","","51-101",0.0000000000000297494619964748,0.778419095273245,0.728440510118548,0.831495728513249
"118","15050113465465692016-03-28","NWERN Base","L_50_N_3","","51-101",0.000929914399471788,0.912488531746857,0.863933743920603,0.963622759893506
"119","15050113465465692016-03-28","NWERN Base","L_100_N_1","","51-101",0.059303455421467,0.941627850951259,0.884199101812585,1.00243989334131
"120","15050113465465692016-03-28","NWERN Base","L_100_N_2","","51-101",0.0226275665614844,0.944498425192148,0.899013817125803,0.992257806830755
"121","15050113465465692016-07-19","NWERN Base","L_25_N_1","","101-201",0.000000000000000000200070675106253,1.52215393347818,1.39033305605963,1.66535120845121
"122","15050113465465692016-07-19","NWERN Base","L_25_N_2","","101-201",0.000000000000000000000000300536758890498,1.4321408748577,1.33886624767921,1.5314462788285
"123","15050113465465692016-07-19","NWERN Base","L_25_N_3","","101-201",0.0000000000649932118904489,1.21650366763672,1.14707958769332,1.28990149290227
"124","15050113465465692016-07-19","NWERN Base","L_50_N_1","","101-201",0.0000000000000000000000000000321148059956163,1.47252147424899,1.37707406957104,1.5742143029687
"125","15050113465465692016-07-19","NWERN Base","L_50_N_2","","101-201",0.0117870946808788,1.07148884895679,1.0152551587385,1.13063974228523
"126","15050113465465692016-07-19","NWERN Base","L_50_N_3","","101-201",0.00000000273751411012445,0.864332679062434,0.823270916537006,0.907319656302494
"127","15050113465465692016-07-19","NWERN Base","L_100_N_1","","101-201",0.900942492469346,0.996370250282478,0.943310261040607,1.05220891922983
"128","15050113465465692016-07-19","NWERN Base","L_100_N_2","","101-201",0.939017288231822,1.00181716229089,0.959540574659873,1.04588669307348
"129","15050113465465692016-07-19","NWERN Base","L_25_N_1","","20-25",0.666450596244269,0.88636666118515,0.539204179060824,1.38449687966292
"130","15050113465465692016-07-19","NWERN Base","L_25_N_2","","20-25",0.000000489982913287188,1.91777648985889,1.49299635604094,2.44428649784502
"131","15050113465465692016-07-19","NWERN Base","L_25_N_3","","20-25",0.00000000165570380809964,0.321866871710414,0.200598093335089,0.493149663812838
"132","15050113465465692016-07-19","NWERN Base","L_50_N_1","","20-25",0.0000724714697511977,0.441321813187543,0.268703319152143,0.688594647789865
"133","15050113465465692016-07-19","NWERN Base","L_50_N_2","","20-25",0.50820991426586,0.918305743308678,0.712958977141347,1.17289554547194
"134","15050113465465692016-07-19","NWERN Base","L_50_N_3","","20-25",0.0513833417508307,1.21369119347705,0.997375851352683,1.47350717082367
"135","15050113465465692016-07-19","NWERN Base","L_100_N_1","","20-25",0.764890319025365,0.960889023833009,0.749473168530376,1.222361896829
"136","15050113465465692016-07-19","NWERN Base","L_100_N_2","","20-25",0.851063079066605,1.01956164551008,0.843972499489398,1.22959459902543
"137","15050113465465692016-07-19","NWERN Base","L_25_N_1","","201-Inf",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000806327240507652,0.200574873427369,0.176240814708959,0.227570227233125
"138","15050113465465692016-07-19","NWERN Base","L_25_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000056578778453397,0.533421078020861,0.498068837989284,0.571050531784941
"139","15050113465465692016-07-19","NWERN Base","L_25_N_3","","201-Inf",0.842616341235414,0.994406934752028,0.943753431479027,1.04770953744387
"140","15050113465465692016-07-19","NWERN Base","L_50_N_1","","201-Inf",0.000000000068478273744882,0.811969116046961,0.762002273150874,0.865012314318726
"141","15050113465465692016-07-19","NWERN Base","L_50_N_2","","201-Inf",1,0.999694757960097,0.954097361460171,1.04746196466357
"142","15050113465465692016-07-19","NWERN Base","L_50_N_3","","201-Inf",0.0000000779746088142892,1.11569289628813,1.07182598109187,1.16131935534595
"143","15050113465465692016-07-19","NWERN Base","L_100_N_1","","201-Inf",0.00637779931349727,0.936967881154491,0.893982180125138,0.981975017927907
"144","15050113465465692016-07-19","NWERN Base","L_100_N_2","","201-Inf",0.0855152709053391,1.03273087292417,0.995408223272646,1.07140257269778
"145","15050113465465692016-07-19","NWERN Base","L_25_N_1","","25-51",0.0704811834293519,1.17064396503274,0.984166595095489,1.38493236943465
"146","15050113465465692016-07-19","NWERN Base","L_25_N_2","","25-51",0.0000000116036486287823,1.41479276264357,1.25746732028362,1.58890519760346
"147","15050113465465692016-07-19","NWERN Base","L_25_N_3","","25-51",0.222583738631655,0.930371862034545,0.828467646997729,1.04286998135786
"148","15050113465465692016-07-19","NWERN Base","L_50_N_1","","25-51",0.00000000000044577073903732,0.565864480104192,0.476979317140927,0.667614995132045
"149","15050113465465692016-07-19","NWERN Base","L_50_N_2","","25-51",0.104420295279721,1.08364775157725,0.982526200947947,1.19395243160744
"150","15050113465465692016-07-19","NWERN Base","L_50_N_3","","25-51",0.677425534938767,0.980954097239366,0.898932990612011,1.06984388935568
"151","15050113465465692016-07-19","NWERN Base","L_100_N_1","","25-51",0.00000189418631296023,1.25459592119902,1.1427470832353,1.37629041462422
"152","15050113465465692016-07-19","NWERN Base","L_100_N_2","","25-51",0.00127040377802215,0.875380315566321,0.806359916290995,0.949855039137212
"153","15050113465465692016-07-19","NWERN Base","L_25_N_1","","51-101",0.00000000000000000263101041689803,1.60328594883388,1.44475763612436,1.77703915389629
"154","15050113465465692016-07-19","NWERN Base","L_25_N_2","","51-101",0.0000000000000000000000000000000000450515923663531,1.63469368715327,1.51436137183513,1.76367834966627
"155","15050113465465692016-07-19","NWERN Base","L_25_N_3","","51-101",0.00000000000495713945109959,0.760094050824247,0.701257100233366,0.823153976312798
"156","15050113465465692016-07-19","NWERN Base","L_50_N_1","","51-101",0.00000000000000275103110417915,0.683316365470961,0.618268427397653,0.75399644659871
"157","15050113465465692016-07-19","NWERN Base","L_50_N_2","","51-101",0.0000000068333260422137,0.817236699270158,0.761987391109969,0.876024883829258
"158","15050113465465692016-07-19","NWERN Base","L_50_N_3","","51-101",0.908230807544477,1.00332671454968,0.947758219662183,1.06194015456094
"159","15050113465465692016-07-19","NWERN Base","L_100_N_1","","51-101",0.00000245763431678432,1.16437160950602,1.0928645997898,1.24020915256215
"160","15050113465465692016-07-19","NWERN Base","L_100_N_2","","51-101",0.00200630877428155,0.920520637640727,0.873082259911872,0.97049272699037
"161","15050113465465692016-10-24","NWERN Base","L_25_N_1","","101-201",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000688101513241637,2.38622607206948,2.19351334822848,2.59543137064631
"162","15050113465465692016-10-24","NWERN Base","L_25_N_2","","101-201",0.0000000000000000000000000000000000122965527220866,0.618665207222555,0.571273438935771,0.669452769396927
"163","15050113465465692016-10-24","NWERN Base","L_25_N_3","","101-201",0.00000000000000000000000000243164252316159,1.36416148048488,1.28984162951219,1.4425379162878
"164","15050113465465692016-10-24","NWERN Base","L_50_N_1","","101-201",0.000000000000000000000550794996648544,0.695116011314237,0.643594122074144,0.75024742589539
"165","15050113465465692016-10-24","NWERN Base","L_50_N_2","","101-201",0.000000000000000000000000000000000000000000000000000000000000266566777885912,1.52010432073041,1.44665587987833,1.59700365578508
"166","15050113465465692016-10-24","NWERN Base","L_50_N_3","","101-201",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000194530057751057,0.612215936197834,0.581973567747345,0.643930396702666
"167","15050113465465692016-10-24","NWERN Base","L_100_N_1","","101-201",0.00400702804813553,0.924622105815074,0.876265782605302,0.975474194571609
"168","15050113465465692016-10-24","NWERN Base","L_100_N_2","","101-201",0.459744212999828,1.015910598903,0.974525785912695,1.05901663361785
"169","15050113465465692016-10-24","NWERN Base","L_25_N_1","","20-25",0.56335735520814,1.13235751091615,0.703020043879461,1.74305950341498
"170","15050113465465692016-10-24","NWERN Base","L_25_N_2","","20-25",0.865144975210829,1.03306843973557,0.725129366673223,1.44013767044334
"171","15050113465465692016-10-24","NWERN Base","L_25_N_3","","20-25",0.00195610633929036,1.48116515199395,1.14836171657409,1.89625737593244
"172","15050113465465692016-10-24","NWERN Base","L_50_N_1","","20-25",0.0000000000000000944371740478636,0,0,0.0906952933996229
"173","15050113465465692016-10-24","NWERN Base","L_50_N_2","","20-25",0.61009706526308,1.07028890411676,0.827179280884309,1.37401482830377
"174","15050113465465692016-10-24","NWERN Base","L_50_N_3","","20-25",0.0000000000201072459901338,0.375140306540473,0.267413886257287,0.516150574772541
"175","15050113465465692016-10-24","NWERN Base","L_100_N_1","","20-25",0.00953025041268253,1.35636779209638,1.07165812067145,1.70769138658968
"176","15050113465465692016-10-24","NWERN Base","L_100_N_2","","20-25",0.0646810209253046,0.816416970246564,0.655370896664367,1.01336287571418
"177","15050113465465692016-10-24","NWERN Base","L_25_N_1","","201-Inf",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000142931156821196,0.179500485121293,0.156330154130305,0.205401338874817
"178","15050113465465692016-10-24","NWERN Base","L_25_N_2","","201-Inf",0.000000740074829399213,0.853425590499433,0.800757957736341,0.909263105065427
"179","15050113465465692016-10-24","NWERN Base","L_25_N_3","","201-Inf",0.0000000000000000000000000004702286301552,0.740048616874501,0.700614883363139,0.781555997207149
"180","15050113465465692016-10-24","NWERN Base","L_50_N_1","","201-Inf",0.0000000000000000000000000000257825249816424,1.41593257625258,1.33238297912037,1.50471770290094
"181","15050113465465692016-10-24","NWERN Base","L_50_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000692759720523405,0.395860934637142,0.374518945762828,0.41833712178167
"182","15050113465465692016-10-24","NWERN Base","L_50_N_3","","201-Inf",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000343976310305209,1.88955713754435,1.81573172279675,1.96644837190162
"183","15050113465465692016-10-24","NWERN Base","L_100_N_1","","201-Inf",0.0000390301723027749,0.905878370331608,0.863809480585235,0.949863374479459
"184","15050113465465692016-10-24","NWERN Base","L_100_N_2","","201-Inf",0.0000000000032974322869938,0.87587217791762,0.843589106218159,0.909352955154845
"185","15050113465465692016-10-24","NWERN Base","L_25_N_1","","25-51",0.000258579981901079,1.33302533804967,1.14131869756456,1.55062144464134
"186","15050113465465692016-10-24","NWERN Base","L_25_N_2","","25-51",0.0570377140644881,0.881951033574095,0.772042318190482,1.00457619397836
"187","15050113465465692016-10-24","NWERN Base","L_25_N_3","","25-51",0.0722284243444407,0.905420799459295,0.810749569683604,1.00939225759961
